timestamp,actual,predicted
2024.6543,1361.4105,1361.384
2024.6571,1361.7113,1361.6483
2024.6598,1361.9535,1361.8687
2024.6626,1362.0406,1362.0588
2024.6653,1362.0228,1362.0458
2024.668,1362.0105,1361.967
2024.6708,1362.001,1361.9834
2024.6735,1362.0148,1361.993
2024.6762,1362.0469,1362.0306
2024.679,1362.1205,1362.0663
2024.6817,1362.2002,1362.1584
2024.6845,1362.2446,1362.2296
2024.6872,1362.21,1362.2346
2024.6899,1362.0988,1362.1309
2024.6927,1362.0348,1361.9612
2024.6954,1361.9766,1361.9583
2024.6982,1362.0406,1361.934
2024.7009,1362.1034,1362.1134
2024.7036,1362.057,1362.1631
2024.7064,1362.0162,1361.9888
2024.7091,1361.9213,1361.9327
2024.7118,1361.8392,1361.81
2024.7146,1361.791,1361.7686
2024.7173,1361.7611,1361.7751
2024.7201,1361.7354,1361.7634
2024.7228,1361.7971,1361.7257
2024.7255,1361.92,1361.848
2024.7283,1362.0721,1362.0199
2024.731,1362.2223,1362.1821
2024.7337,1362.3788,1362.3047
2024.7365,1362.442,1362.4459
2024.7392,1362.4297,1362.4331
2024.742,1362.3313,1362.3701
2024.7447,1362.112,1362.2162
2024.7474,1361.8984,1361.907
2024.7502,1361.6088,1361.7114
2024.7529,1361.2695,1361.3828
2024.7556,1360.9534,1361.0222
2024.7584,1360.8099,1360.7587
2024.7611,1360.6666,1360.8016
2024.7639,1360.7317,1360.6948
2024.7666,1360.7771,1360.8936
2024.7693,1360.7598,1360.8987
2024.7721,1360.7399,1360.7719
2024.7748,1360.7196,1360.7065
2024.7775,1360.7996,1360.6975
2024.7803,1360.9408,1360.9028
2024.783,1361.1567,1361.133
2024.7858,1361.374,1361.3971
2024.7885,1361.4989,1361.5599
2024.7912,1361.5701,1361.546
2024.794,1361.619,1361.5515
2024.7967,1361.7402,1361.6105
2024.7995,1361.8656,1361.8414
2024.8022,1362.042,1361.987
2024.8049,1362.1709,1362.1802
2024.8077,1362.2509,1362.2295
2024.8104,1362.1545,1362.2491
2024.8131,1362.0645,1362.0077
2024.8159,1361.8385,1361.9441
2024.8186,1361.5723,1361.6249
2024.8214,1361.3522,1361.3403
2024.8241,1361.2344,1361.1952
2024.8268,1361.1188,1361.2108
2024.8296,1361.1506,1361.1128
2024.8323,1361.2115,1361.2407
2024.835,1361.2515,1361.3004
2024.8378,1361.2155,1361.286
2024.8405,1361.1813,1361.1589
2024.8433,1361.0968,1361.1239
2024.846,1361.0515,1361.0288
2024.8487,1361.0527,1361.0479
2024.8515,1361.114,1361.1102
2024.8542,1361.1766,1361.2189
2024.8569,1361.2726,1361.2568
2024.8597,1361.3527,1361.3473
2024.8624,1361.4015,1361.3973
2024.8652,1361.4531,1361.4159
2024.8679,1361.5006,1361.4777
2024.8706,1361.5593,1361.5328
2024.8734,1361.6344,1361.6061
2024.8761,1361.7388,1361.6924
2024.8789,1361.8474,1361.8136
2024.8816,1361.956,1361.915
2024.8843,1362.0358,1362.013
2024.8871,1362.0922,1362.0604
2024.8898,1362.0245,1362.0963
2024.8925,1361.9624,1361.9249
2024.8953,1361.7965,1361.8763
2024.898,1361.6066,1361.6364
2024.9008,1361.4425,1361.4384
2024.9035,1361.3958,1361.3234
2024.9062,1361.3517,1361.4116
2024.909,1361.3942,1361.3815
2024.9117,1361.4532,1361.466
2024.9144,1361.5372,1361.5072
2024.9172,1361.6558,1361.5883
2024.9199,1361.778,1361.733
2024.9227,1361.9204,1361.8605
2024.9254,1362.0157,1362.015
2024.9281,1362.0509,1362.0616
2024.9309,1362.0098,1362.037
2024.9336,1361.9739,1361.9338
